date;time;euro;usd;chf;gbp;rub
2021-01-26;21:04:05;4.5468;3.7372;4.2159;5.1328;0.0497
2021-01-26;21:04:11;4.5468;3.7372;4.2159;5.1329;0.0497
2021-01-26;21:04:16;4.5468;3.7372;4.2159;5.1329;0.0497
2021-01-26;21:04:21;4.5468;3.7372;4.2159;5.1329;0.0497
2021-01-26;21:04:26;4.5467;3.7371;4.2159;5.1329;0.0497
2021-01-26;21:04:31;4.5467;3.7371;4.2159;5.1329;0.0497
2021-01-26;21:04:36;4.5468;3.7371;4.2159;5.1329;0.0497
2021-01-26;21:04:42;4.5468;3.7371;4.2158;5.1329;0.0497
2021-01-26;21:04:47;4.5467;3.7372;4.2158;5.1329;0.0497
2021-01-26;21:04:52;4.5467;3.7372;4.2158;5.1330;0.0497
2021-01-26;21:04:58;4.5467;3.7372;4.2158;5.1330;0.0497
2021-01-26;21:05:03;4.5467;3.7373;4.2159;5.1331;0.0497
2021-01-26;21:05:07;4.5467;3.7373;4.2159;5.1331;0.0497
2021-01-26;21:05:12;4.5467;3.7373;4.2160;5.1331;0.0497
2021-01-26;21:05:17;4.5467;3.7373;4.2160;5.1331;0.0497
2021-01-26;21:05:22;4.5467;3.7374;4.2160;5.1331;0.0497
2021-01-26;21:05:28;4.5467;3.7374;4.2160;5.1331;0.0497
2021-01-26;21:05:32;4.5473;3.7379;4.2165;5.1336;0.0497
2021-01-26;21:05:37;4.5473;3.7379;4.2165;5.1336;0.0497
2021-01-26;21:05:43;4.5474;3.7379;4.2165;5.1338;0.0497
2021-01-26;21:05:48;4.5474;3.7379;4.2165;5.1338;0.0497
2021-01-26;21:05:53;4.5474;3.7379;4.2164;5.1337;0.0497
2021-01-26;21:05:57;4.5474;3.7379;4.2164;5.1337;0.0497
2021-01-26;21:06:02;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:07;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:12;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:17;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:22;4.5462;3.7369;4.2155;5.1322;0.0497
2021-01-26;21:06:27;4.5462;3.7369;4.2155;5.1322;0.0497
2021-01-26;21:06:32;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:37;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:42;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:47;4.5462;3.7369;4.2155;5.1323;0.0497
2021-01-26;21:06:52;4.5462;3.7367;4.2155;5.1322;0.0497
2021-01-26;21:06:57;4.5462;3.7367;4.2155;5.1322;0.0497
2021-01-26;21:07:02;4.5462;3.7367;4.2155;5.1322;0.0497
2021-01-26;21:07:08;4.5462;3.7367;4.2155;5.1322;0.0497
2021-01-26;21:07:13;4.5462;3.7367;4.2156;5.1322;0.0497
2021-01-26;21:07:18;4.5462;3.7367;4.2156;5.1322;0.0497
2021-01-26;21:07:23;4.5462;3.7367;4.2156;5.1322;0.0497
2021-01-26;21:07:28;4.5462;3.7367;4.2156;5.1322;0.0497
2021-01-26;21:07:33;4.5462;3.7367;4.2156;5.1322;0.0497
2021-01-26;21:07:38;4.5462;3.7367;4.2156;5.1322;0.0497
2021-01-26;21:07:43;4.5462;3.7367;4.2154;5.1322;0.0497
2021-01-26;21:07:48;4.5462;3.7367;4.2154;5.1322;0.0497
2021-01-26;21:07:53;4.5468;3.7372;4.2159;5.1323;0.0497
2021-01-26;21:07:58;4.5468;3.7372;4.2159;5.1323;0.0497
2021-01-26;21:08:03;4.5468;3.7372;4.2159;5.1326;0.0497
2021-01-26;21:08:08;4.5468;3.7372;4.2159;5.1326;0.0497
2021-01-26;21:08:13;4.5468;3.7373;4.2160;5.1328;0.0497
2021-01-26;21:08:18;4.5468;3.7373;4.2160;5.1328;0.0497
2021-01-26;21:08:23;4.5468;3.7373;4.2160;5.1328;0.0497
2021-01-26;21:08:28;4.5468;3.7373;4.2160;5.1328;0.0497
2021-01-26;21:08:34;4.5468;3.7373;4.2160;5.1328;0.0497
2021-01-26;21:08:38;4.5468;3.7373;4.2160;5.1328;0.0497
2021-01-26;21:08:44;4.5469;3.7374;4.2160;5.1330;0.0497
2021-01-26;21:08:49;4.5469;3.7374;4.2160;5.1330;0.0497
2021-01-26;21:08:54;4.5470;3.7374;4.2160;5.1330;0.0497
2021-01-26;21:08:59;4.5470;3.7374;4.2160;5.1330;0.0497
2021-01-26;21:09:04;4.5470;3.7374;4.2162;5.1330;0.0497
2021-01-26;21:09:09;4.5470;3.7374;4.2162;5.1330;0.0497
2021-01-26;21:09:14;4.5469;3.7374;4.2162;5.1330;0.0497
2021-01-26;21:09:19;4.5469;3.7374;4.2162;5.1330;0.0497
2021-01-26;21:09:24;4.5469;3.7373;4.2162;5.1330;0.0497
2021-01-26;21:09:29;4.5469;3.7373;4.2162;5.1330;0.0497
2021-01-26;21:09:34;4.5469;3.7374;4.2159;5.1330;0.0497
2021-01-26;21:09:39;4.5469;3.7374;4.2159;5.1330;0.0497
2021-01-26;21:09:44;4.5469;3.7372;4.2160;5.1330;0.0497
2021-01-26;21:09:49;4.5469;3.7372;4.2160;5.1330;0.0497
2021-01-26;21:09:54;4.5469;3.7372;4.2159;5.1328;0.0497
2021-01-26;21:09:59;4.5469;3.7372;4.2159;5.1328;0.0497
2021-01-26;21:10:04;4.5468;3.7371;4.2160;5.1326;0.0497
2021-01-26;21:10:09;4.5468;3.7371;4.2160;5.1326;0.0497
2021-01-26;21:10:14;4.5468;3.7370;4.2159;5.1325;0.0497
2021-01-26;21:10:19;4.5468;3.7370;4.2159;5.1325;0.0497
2021-01-26;21:10:24;4.5468;3.7369;4.2159;5.1325;0.0497
2021-01-26;21:10:29;4.5468;3.7369;4.2159;5.1325;0.0497
2021-01-26;21:10:34;4.5469;3.7370;4.2159;5.1325;0.0497
2021-01-26;21:10:41;4.5469;3.7370;4.2159;5.1325;0.0497
2021-01-26;21:10:45;4.5469;3.7370;4.2159;5.1325;0.0497
2021-01-26;21:10:51;4.5469;3.7370;4.2159;5.1325;0.0497
2021-01-26;21:10:56;4.5469;3.7369;4.2159;5.1324;0.0497
2021-01-26;21:11:00;4.5469;3.7369;4.2159;5.1324;0.0497
2021-01-26;21:11:06;4.5469;3.7369;4.2159;5.1323;0.0497
2021-01-26;21:11:10;4.5469;3.7369;4.2159;5.1323;0.0497
2021-01-26;21:11:15;4.5469;3.7370;4.2158;5.1323;0.0497
2021-01-26;21:11:20;4.5469;3.7370;4.2158;5.1323;0.0497
2021-01-26;21:11:25;4.5470;3.7370;4.2159;5.1323;0.0497
2021-01-26;21:11:31;4.5470;3.7370;4.2159;5.1323;0.0497
2021-01-26;21:11:35;4.5470;3.7371;4.2159;5.1323;0.0497
2021-01-26;21:11:40;4.5470;3.7371;4.2159;5.1323;0.0497
2021-01-26;21:11:45;4.5469;3.7371;4.2160;5.1324;0.0497
2021-01-26;21:11:50;4.5469;3.7371;4.2160;5.1324;0.0497
2021-01-26;21:11:55;4.5466;3.7365;4.2155;5.1323;0.0497
2021-01-26;21:12:00;4.5466;3.7365;4.2155;5.1323;0.0497
2021-01-26;21:12:05;4.5462;3.7363;4.2154;5.1317;0.0497
2021-01-26;21:12:10;4.5462;3.7363;4.2154;5.1317;0.0497
2021-01-26;21:12:15;4.5462;3.7364;4.2152;5.1313;0.0497
2021-01-26;21:12:20;4.5462;3.7364;4.2152;5.1313;0.0497
2021-01-26;21:12:25;4.5461;3.7364;4.2152;5.1314;0.0497
2021-01-26;21:12:31;4.5461;3.7364;4.2152;5.1314;0.0497
2021-01-26;21:12:36;4.5461;3.7364;4.2152;5.1315;0.0497
2021-01-26;21:12:41;4.5461;3.7364;4.2152;5.1315;0.0497
2021-01-26;21:12:46;4.5462;3.7364;4.2154;5.1314;0.0497
2021-01-26;21:12:51;4.5462;3.7364;4.2154;5.1314;0.0497
2021-01-26;21:12:56;4.5466;3.7365;4.2154;5.1316;0.0497
2021-01-26;21:13:01;4.5466;3.7365;4.2154;5.1316;0.0497
2021-01-26;21:13:06;4.5466;3.7367;4.2156;5.1317;0.0497
2021-01-26;21:13:11;4.5466;3.7367;4.2156;5.1317;0.0497
2021-01-26;21:13:16;4.5466;3.7367;4.2156;5.1317;0.0497
2021-01-26;21:13:21;4.5466;3.7367;4.2156;5.1317;0.0498
2021-01-26;21:13:26;4.5467;3.7367;4.2156;5.1320;0.0498
2021-01-26;21:13:31;4.5467;3.7367;4.2156;5.1320;0.0498
2021-01-26;21:13:36;4.5467;3.7367;4.2156;5.1319;0.0498
2021-01-26;21:13:41;4.5467;3.7367;4.2156;5.1319;0.0498
2021-01-26;21:13:46;4.5467;3.7367;4.2156;5.1319;0.0498
2021-01-26;21:13:51;4.5467;3.7367;4.2156;5.1319;0.0498
2021-01-26;21:13:56;4.5467;3.7368;4.2157;5.1320;0.0498
2021-01-26;21:14:01;4.5467;3.7368;4.2157;5.1320;0.0498
2021-01-26;21:14:06;4.5467;3.7369;4.2158;5.1320;0.0498
2021-01-26;21:14:11;4.5467;3.7369;4.2158;5.1320;0.0498
2021-01-26;21:14:16;4.5467;3.7369;4.2158;5.1322;0.0498
2021-01-26;21:14:21;4.5467;3.7369;4.2158;5.1322;0.0498
2021-01-26;21:14:26;4.5467;3.7369;4.2158;5.1321;0.0498
2021-01-26;21:14:31;4.5467;3.7369;4.2158;5.1321;0.0498
2021-01-26;21:14:36;4.5467;3.7369;4.2157;5.1321;0.0498
2021-01-26;21:14:41;4.5467;3.7369;4.2157;5.1321;0.0498
2021-01-26;21:14:46;4.5467;3.7369;4.2158;5.1321;0.0498
2021-01-26;21:14:51;4.5467;3.7369;4.2158;5.1321;0.0498
2021-01-26;21:14:56;4.5467;3.7369;4.2158;5.1321;0.0498
2021-01-26;21:15:01;4.5467;3.7369;4.2158;5.1323;0.0498
2021-01-26;21:15:06;4.5467;3.7369;4.2158;5.1323;0.0498
2021-01-26;21:15:11;4.5467;3.7369;4.2158;5.1323;0.0498
2021-01-26;21:15:16;4.5467;3.7369;4.2158;5.1323;0.0498
2021-01-26;21:15:21;4.5467;3.7369;4.2158;5.1327;0.0498
2021-01-26;21:15:26;4.5467;3.7370;4.2159;5.1327;0.0498
2021-01-26;21:15:31;4.5467;3.7370;4.2159;5.1327;0.0498
2021-01-26;21:15:36;4.5466;3.7368;4.2160;5.1328;0.0498
2021-01-26;21:15:41;4.5466;3.7368;4.2160;5.1328;0.0498
2021-01-26;21:15:46;4.5462;3.7366;4.2156;5.1321;0.0498
2021-01-26;21:15:51;4.5462;3.7366;4.2156;5.1321;0.0498
2021-01-26;21:15:56;4.5462;3.7367;4.2155;5.1322;0.0498
2021-01-26;21:16:01;4.5462;3.7367;4.2155;5.1322;0.0498
2021-01-26;21:16:06;4.5462;3.7367;4.2155;5.1322;0.0498
2021-01-26;21:16:11;4.5462;3.7367;4.2155;5.1322;0.0498
2021-01-26;21:16:16;4.5462;3.7366;4.2154;5.1319;0.0498
2021-01-26;21:16:21;4.5462;3.7366;4.2154;5.1319;0.0498
2021-01-26;21:16:26;4.5462;3.7366;4.2154;5.1320;0.0498
2021-01-26;21:16:31;4.5462;3.7366;4.2154;5.1320;0.0498
2021-01-26;21:16:36;4.5462;3.7366;4.2155;5.1321;0.0498
2021-01-26;21:16:41;4.5462;3.7366;4.2155;5.1321;0.0498
2021-01-26;21:16:46;4.5461;3.7365;4.2154;5.1320;0.0498
2021-01-26;21:16:51;4.5461;3.7365;4.2154;5.1320;0.0498
2021-01-26;21:16:56;4.5461;3.7365;4.2154;5.1320;0.0498
2021-01-26;21:17:01;4.5461;3.7365;4.2154;5.1320;0.0498
2021-01-26;21:17:06;4.5461;3.7366;4.2154;5.1320;0.0498
2021-01-26;21:17:11;4.5461;3.7366;4.2154;5.1320;0.0498
2021-01-26;21:17:16;4.5461;3.7365;4.2154;5.1320;0.0498
2021-01-26;21:17:21;4.5461;3.7365;4.2154;5.1320;0.0498
2021-01-26;21:17:26;4.5462;3.7367;4.2154;5.1322;0.0498
2021-01-26;21:17:31;4.5462;3.7367;4.2154;5.1322;0.0498
2021-01-26;21:17:36;4.5462;3.7367;4.2154;5.1321;0.0498
2021-01-26;21:17:41;4.5462;3.7367;4.2154;5.1321;0.0498
2021-01-26;21:17:46;4.5462;3.7366;4.2154;5.1323;0.0498
2021-01-26;21:17:51;4.5462;3.7366;4.2154;5.1323;0.0498
2021-01-26;21:17:56;4.5462;3.7366;4.2154;5.1323;0.0498
2021-01-26;21:18:01;4.5462;3.7366;4.2154;5.1323;0.0498
2021-01-26;21:18:06;4.5462;3.7367;4.2154;5.1322;0.0498
2021-01-26;21:18:11;4.5462;3.7367;4.2154;5.1322;0.0498
2021-01-26;21:18:16;4.5462;3.7367;4.2155;5.1323;0.0498
2021-01-26;21:18:21;4.5462;3.7367;4.2155;5.1323;0.0498
2021-01-26;21:18:26;4.5462;3.7366;4.2154;5.1323;0.0498
2021-01-26;21:18:31;4.5462;3.7366;4.2154;5.1323;0.0498
2021-01-26;21:18:36;4.5462;3.7366;4.2154;5.1322;0.0498
2021-01-26;21:18:41;4.5462;3.7366;4.2154;5.1322;0.0498
2021-01-26;21:18:46;4.5462;3.7366;4.2154;5.1322;0.0498
2021-01-26;21:18:51;4.5462;3.7366;4.2154;5.1322;0.0498
2021-01-26;21:18:55;4.5462;3.7365;4.2154;5.1321;0.0498
2021-01-26;21:19:01;4.5462;3.7365;4.2154;5.1321;0.0498
2021-01-26;21:19:05;4.5462;3.7364;4.2154;5.1321;0.0498
2021-01-26;21:19:11;4.5462;3.7364;4.2154;5.1321;0.0498
2021-01-26;21:19:15;4.5462;3.7364;4.2154;5.1320;0.0498
2021-01-26;21:19:21;4.5462;3.7364;4.2154;5.1320;0.0498
2021-01-26;21:19:25;4.5462;3.7364;4.2154;5.1320;0.0498
2021-01-26;21:19:31;4.5462;3.7364;4.2154;5.1320;0.0498
2021-01-26;21:19:36;4.5461;3.7364;4.2154;5.1319;0.0498
2021-01-26;21:19:41;4.5461;3.7364;4.2154;5.1319;0.0498
2021-01-26;21:19:46;4.5462;3.7364;4.2154;5.1320;0.0498
2021-01-26;21:19:50;4.5462;3.7364;4.2154;5.1320;0.0498
2021-01-26;21:19:55;4.5461;3.7364;4.2154;5.1319;0.0498
2021-01-26;21:20:00;4.5461;3.7364;4.2154;5.1319;0.0498
2021-01-26;21:20:05;4.5462;3.7363;4.2154;5.1320;0.0498
2021-01-26;21:20:10;4.5462;3.7363;4.2154;5.1320;0.0498
2021-01-26;21:20:15;4.5462;3.7362;4.2152;5.1319;0.0498
